Canonical_SMILES,PUBCHEM_COMPOUND_CID,PUBCHEM_IUPAC_NAME,Radius,PUBCHEM_MOLECULAR_WEIGHT,neutral_form,neutral_CID,vendor_source,predicted_be,total_uncertainty_std,status,possible_be,Binding Energy,Trap state
[CH+]1CCC2CCC12,163875387,,2.72731,95.16,C1CCC2CCC12,520348,"A2B Chem;J&H Chemical Co.,ltd;RR Scientific",2.98629,0.27913,Predicted,3.26542,,
CCCC(CC)[NH+]1CCCCC1,162237321,1-hexan-3-ylpiperidin-1-ium,4.63118,170.31,CCCC(CC)[NH+]1CCCCC1.[Br-]^^^CCCC(CC)[NH+]1CCCCC1.[I-]^^^CCCC(CC)N1CCCCC1,70540847^^^21614155^^^13700164,^^^^^^RR Scientific,3.00027,0.26444,Predicted,3.26471,,
CCC[NH+](C)CCC(C)C,163461672,methyl-(3-methylbutyl)-propylazanium,4.66333,144.28,CCCN(C)CCC(C)C,59962235,,2.9911,0.27358,Predicted,3.26468,,
COC(=O)C1CCCCC1C(=[OH+])OC,142997907,[methoxy-(2-methoxycarbonylcyclohexyl)methylidene]oxidanium,4.79436,201.24,COC(=O)C1CCCCC1C(=O)OC,286462,"A2B Chem;AA BLOCKS;Accela ChemBio Inc.;Amadis Chemical;Angel Pharmatech Ltd.;BOC Sciences;CAPOT;Clearsynth;Cooke Chemical Co., Ltd;Debye Scientific Co., Ltd;EvitaChem;Frinton Laboratories;Hairui Chemical;J&H Chemical Co.,ltd;Key Organics/BIONET;Mcule;MolCore;Molecule Market;Molport;MuseChem;RR Scientific;Sigma-Aldrich;SynHet - Synthetic Heterocycles;Synblock Inc;Synthonix, Inc.;TCI (Tokyo Chemical Industry);Yuhao Chemical",2.98832,0.27635,Predicted,3.26467,,
[CH+]1CCCC2=C1CCCC2,101847772,"1,2,3,4,5,6,7,8-octahydronaphthalen-4-ylium",3.66668,135.23,C1CCCC2=C1CCCC2,79026,"10X CHEM;A2B Chem;AA BLOCKS;AbaChemScene;Accel Scientific;Achemtek;Acmec Biochemical;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chemenu Inc.;Cooke Chemical Co., Ltd;CymitQuimica;Finetech Industry Limited;J&H Chemical Co.,ltd;Mcule;Molecule Market;Molport;RR Scientific;Santa Cruz Biotechnology, Inc.;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;THE BioTek;eNovation Chemicals",2.98514,0.27934,Predicted,3.26448,,
CCCC(=O)OC[C@H]1[CH+]O1,58619948,,4.9679,143.16,CCCC(=O)OC[C@H]1CO1,2724536,"001Chemical;10X CHEM;1st Scientific;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;AbovChem LLC;Accel Scientific;Achemtek;Activate Scientific;AiFChem, an XtalPi Company;Allbio Pharm Co., Ltd;Ambeed;Ambinter;AppChem;Aribo Reagent;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Biosynth;Chem-Space.com Database;ChemShuttle;Chemenu Inc.;Combi-Blocks;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;Hangzhou APIChem Technology;J&H Chemical Co.,ltd;KCS Online;Key Organics/BIONET;LGC Standards;Matrix Scientific;Mcule;Molport;MuseChem;Oakwood Products;Pi Chemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;SynQuest Laboratories;Synthonix, Inc.;TCI (Tokyo Chemical Industry);THE BioTek;Tenova Pharmaceuticals Inc;Thoreauchem;TimTec;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals",2.94439,0.32009,Predicted,3.26448,,
CC(=O)CCC[NH+](C)C,6931960,dimethyl(4-oxopentyl)azanium,5.06408,130.21,CC(=O)CCCN(C)C,2776063,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Accela ChemBio Inc.;Activate Scientific;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Biosynth;Chem-Space.com Database;Chemenu Inc.;Clearsynth;Combi-Blocks;CymitQuimica;Debye Scientific Co., Ltd;DempoChem;Enamine;Finetech Industry Limited;J&H Chemical Co.,ltd;Key Organics/BIONET;Matrix Scientific;Mcule;MolCore;Molport;Oakwood Products;RR Scientific;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;THE BioTek;Thoreauchem;abcr GmbH;eMolecules;eNovation Chemicals",2.96022,0.30399,Predicted,3.26421,,
CC[NH+](C)C(C)C,22648359,ethyl-methyl-propan-2-ylazanium,3.61715,102.2,CC[NH+](C)C(C)C.[Cl-]^^^CC[NH+](C)C(C)C.[Br-]^^^CCN(C)C(C)C,163725721^^^88763815^^^20336998,"^^^^^^J&H Chemical Co.,ltd;RR Scientific",2.98727,0.27674,Predicted,3.26401,,
C[CH+]CC(=O)O,86022867,butanoic acid,3.30471,87.1,CCCC(=O)O,264,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Alfa Chemistry;Amadis Chemical;AppChem;BOC Sciences;BenchChem;Biosynth;BroadPharm;CAPOT;Chem-Impex;Chem-Space.com Database;ChemFaces;Clearsynth;Combi-Blocks;CymitQuimica;DC Chemicals;Debye Scientific Co., Ltd;Enamine;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hairui Chemical;InvivoChem;Key Organics/BIONET;LGC Standards;Life Chemicals;Mcule;MolCore;Molport;MuseChem;Oakwood Products;OtavaChemicals;RR Scientific;Rare Chemicals GmbH, Germany;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Thoreauchem;Vitas-M Laboratory;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules",2.96346,0.30036,Predicted,3.26382,,
CNC(=S)NCC[NH+]1CCOCC1,6945105,1-methyl-3-(2-morpholin-4-ium-4-ylethyl)thiourea,5.35525,204.32,CNC(=S)NCCN1CCOCC1,800073,"10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;AbaChemScene;AiFChem, an XtalPi Company;Amadis Chemical;Ambinter;AppChem;AstaTech, Inc.;BLD Pharm;BenchChem;Biosynth;Chem-Space.com Database;ChemBridge;Chemenu Inc.;CymitQuimica;Enamine;Mcule;Molecule Market;Molport;Smolecule;Starshine Chemical;Vitas-M Laboratory;eMolecules;eNovation Chemicals",2.93007,0.33331,Predicted,3.26338,,
CC(=O)N1CC[OH+]CC1,154440784,1-morpholin-1-ium-4-ylethanone,3.84854,130.16,CC(=O)N1CCOCC1,15543,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Accela ChemBio Inc.;Achemtek;Acmec Biochemical;Activate Scientific;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;AppChem;Aribo Reagent;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Biosynth;CAPOT;Chem-Impex;Chem-Space.com Database;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Enamine;Finetech Industry Limited;Hairui Chemical;Hangzhou APIChem Technology;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Life Chemicals;Mcule;MolCore;Molecule Market;Molport;MuseChem;Oakwood Products;Pi Chemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;SynHet - Synthetic Heterocycles;Synblock Inc;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Thoreauchem;Vitas-M Laboratory;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals",2.90113,0.36195,Predicted,3.26308,,
COC(=O)CC1=CSC2=NCCC[NH+]12,21769660,"methyl 2-(4,5,6,7-tetrahydro-[1,3]thiazolo[3,2-a]pyrimidin-4-ium-3-yl)acetate",4.9349,213.28,COC(=O)CC1=CSC2=NCCCN12,4738329,AKos Consulting & Solutions;Ambinter;Innovapharm,2.8429,0.4201,Predicted,3.263,,
CC(C)[NH+]=C(N)N,21364731,diaminomethylidene(propan-2-yl)azanium,3.65926,102.16,CC(C)[NH+]=C(N)N.[Cl-]^^^CC(C)N=C(N)N,135086511^^^11491919,^^^A2B Chem;AA BLOCKS;AKos Consulting & Solutions;BLD Pharm;Chemenu Inc.;CymitQuimica;EvitaChem;Innovapharm;Mcule;Molport;Oakwood Products;Starshine Chemical;eNovation Chemicals,2.95912,0.30357,Predicted,3.26269,,
[CH+]1CCC[C@H]2C[C@@H]12,102467156,,2.97461,95.16,C1CCC[C@H]2C[C@@H]12,638054,Smolecule;THE BioTek,2.98378,0.27883,Predicted,3.26261,,
[CH+]=C,22901819,ethene,1.85096,27.05,C=C,6325,"10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Alfa Chemistry;BOC Sciences;BenchChem;ChemFish Tokyo Co., Ltd.;Clearsynth;Cooke Chemical Co., Ltd;CymitQuimica;EvitaChem;Hunan Chemfish Pharmaceutical Co., Ltd.;J&H Chemical Co.,ltd;Mcule;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Smolecule;SynQuest Laboratories;THE BioTek;Thermo Fisher Scientific;abcr GmbH;eNovation Chemicals",2.87773,0.38486,Predicted,3.26259,,
CC[NH+](C)C(C)(C)C,22648346,tert-butyl-ethyl-methylazanium,3.65544,116.22,CCN(C)C(C)(C)C,22648347,"J&H Chemical Co.,ltd;Mcule;RR Scientific",2.97492,0.28753,Predicted,3.26245,,
CCCC[CH+]O[Si](C)(C)C,16142766,trimethyl(pentoxy)silane,4.83436,159.32,CCCCCO[Si](C)(C)C,518977,BenchChem;MuseChem;RR Scientific;THE BioTek,2.97563,0.28674,Predicted,3.26237,,
C=C[IH+],149435732,ethenyliodanium,2.60062,154.96,C=CI,68976,"10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;Accel Scientific;Amadis Chemical;BOC Sciences;BenchChem;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;J&H Chemical Co.,ltd;Key Organics/BIONET;Mcule;Molport;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Smolecule;SynHet - Synthetic Heterocycles;THE BioTek;Thermo Fisher Scientific;VladaChem;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals",3.26235,0,Known_Good,3.26235,,
[CH+]1CCOCC1,85822479,"3,4,5,6-tetrahydro-2H-pyran-4-ylium",2.51179,85.12,C1CCOCC1,8894,"10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Amadis Chemical;AstaTech, Inc.;BenchChem;CAPOT;Chem-Impex;Chem-Space.com Database;Combi-Blocks;CymitQuimica;Debye Scientific Co., Ltd;Hairui Chemical;Hunan Chemfish Pharmaceutical Co., Ltd.;LGC Standards;Life Chemicals;Mcule;Molecule Market;Molport;MuseChem;Oakwood Products;RR Scientific;Sigma-Aldrich;Sinfoo Biotech;Smolecule;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Tianjin Yuansu Chemical Reagent Co., LTD;abcr GmbH;eMolecules",2.96221,0.30008,Predicted,3.26229,,
C[NH+](C)CCNC(=S)NC1CCCC1,8669241,2-(cyclopentylcarbamothioylamino)ethyl-dimethylazanium,4.99697,216.37,CN(C)CCNC(=S)NC1CCCC1,8669242,AKos Consulting & Solutions,2.94083,0.32142,Predicted,3.26225,,
CCOC(=O)CNC(=O)C[NH+]1C[C@@H]1C(=O)OCC,2262872,ethyl (2R)-1-[2-[(2-ethoxy-2-oxoethyl)amino]-2-oxoethyl]aziridin-1-ium-2-carboxylate,5.36335,259.28,CCOC(=O)CNC(=O)CN1C[C@@H]1C(=O)OCC,2262873,,2.92915,0.33299,Predicted,3.26214,,
CC1CCC(=[OH+])CC1,141822580,(4-methylcyclohexylidene)oxidanium,3.46203,113.18,CC1CCC(=O)CC1,11525,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;Accel Scientific;Achemtek;Acmec Biochemical;Activate Scientific;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;AppChem;Aribo Reagent;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;BioChemPartner;Biosynth;Chem-Space.com Database;ChemFish Tokyo Co., Ltd.;ChemShuttle;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;DSL Chemicals;Enamine;Finetech Industry Limited;Hairui Chemical;Hunan Chemfish Pharmaceutical Co., Ltd.;Innovapharm;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Life Chemicals;Matrix Scientific;Mcule;MolCore;Molecule Market;Molport;MuseChem;Oakwood Products;OtavaChemicals;Pi Chemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;Synthonix, Inc.;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Thoreauchem;Vitas-M Laboratory;VladaChem;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals",2.96464,0.29733,Predicted,3.26197,,
CN(C)C(=O)[ClH+],22896394,dimethylcarbamoylchloranium,2.69683,108.55,CN(C)C(=O)Cl,6598,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Amadis Chemical;AppChem;BenchChem;Biosynth;CAPOT;Chem-Space.com Database;ChemShuttle;CymitQuimica;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hairui Chemical;Innovapharm;LGC Standards;Life Chemicals;Matrix Scientific;Mcule;MolCore;Molport;MuseChem;Oakwood Products;OtavaChemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Thoreauchem;TimTec;Vitas-M Laboratory;VladaChem;Yuhao Chemical;abcr GmbH;eMolecules",2.85542,0.40566,Predicted,3.26108,,
CC[C@@H]1[CH+][C@H]2CC[C@@H]1C2,137086601,,3.94389,123.22,CC[C@@H]1C[C@H]2CC[C@@H]1C2,12602367,,3.04344,0.21752,Predicted,3.26096,,
CC[NH+](CC)CCOC,23160466,diethyl(2-methoxyethyl)azanium,4.40373,132.22,CC[NH+](CC)CCOC.[OH-]^^^CCN(CC)CCOC,159357778^^^11355500,"^^^Ambinter;J&H Chemical Co.,ltd;RR Scientific",2.97525,0.28568,Predicted,3.26093,,
C=[NH+]CC(=O)O,22983183,carboxymethyl(methylidene)azanium,3.34436,88.09,C=NCC(=O)O,12048201,"AKos Consulting & Solutions;Rare Chemicals GmbH, Germany",2.87433,0.3865,Predicted,3.26083,,
CC(C)C=[OH+],134972926,2-methylpropylideneoxidanium,3.13184,73.11,CC(C)C=O,6561,"10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Allbio Pharm Co., Ltd;Amadis Chemical;AppChem;BenchChem;Biosynth;BroadPharm;Chem-Impex;Chem-Space.com Database;ChemShuttle;Clearsynth;CymitQuimica;Enamine;Hairui Chemical;LGC Standards;Life Chemicals;Matrix Scientific;Mcule;Molecule Market;Molport;Oakwood Products;OtavaChemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;SynHet - Synthetic Heterocycles;SynQuest Laboratories;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Vitas-M Laboratory;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules",2.88793,0.37275,Predicted,3.26068,,
[CH+]1OC12CCCCC2,91412176,,3.19178,111.16,C1OC12CCCCC2,9100,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Activate Scientific;Alfa Chemistry;Amadis Chemical;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Biosynth;Chem-Space.com Database;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Enamine;Finetech Industry Limited;Hairui Chemical;J&H Chemical Co.,ltd;Key Organics/BIONET;Life Chemicals;Matrix Scientific;Mcule;MolCore;Molport;MuseChem;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Smolecule;SynHet - Synthetic Heterocycles;THE BioTek;Thoreauchem;abcr GmbH;eMolecules;eNovation Chemicals",2.93017,0.33006,Predicted,3.26023,,
CC[NH+](CC)C(C)(C)CO,86306141,diethyl-(1-hydroxy-2-methylpropan-2-yl)azanium,3.83783,146.25,CCN(CC)C(C)(C)CO,235638,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Achemtek;Allbio Pharm Co., Ltd;Amadis Chemical;Ambinter;AstaTech, Inc.;BLD Pharm;BenchChem;Biosynce Pharmatech;Chem-Space.com Database;Chemenu Inc.;Combi-Blocks;CymitQuimica;Hairui Chemical;Innovapharm;J&H Chemical Co.,ltd;Key Organics/BIONET;Mcule;MolCore;Molecule Market;Molport;Oakwood Products;RR Scientific;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;Synblock Inc;THE BioTek;abcr GmbH;eMolecules;eNovation Chemicals",2.97603,0.28419,Predicted,3.26022,,
CC(=O)C(C)(C)[NH+](C)C,53990561,dimethyl-(2-methyl-3-oxobutan-2-yl)azanium,3.51055,130.21,CC(=O)C(C)(C)N(C)C,12054302,"AKos Consulting & Solutions;Ambinter;BLD Pharm;BenchChem;Debye Scientific Co., Ltd;J&H Chemical Co.,ltd;RR Scientific;Smolecule;Starshine Chemical;THE BioTek",2.96934,0.2904,Predicted,3.25974,,
CC=C[NH+]1CCCC1,149253543,1-prop-1-enylpyrrolidin-1-ium,4.19057,112.19,CC=CN1CCCC1,574069,"BenchChem;Debye Scientific Co., Ltd;EvitaChem;J&H Chemical Co.,ltd;RR Scientific;Smolecule;THE BioTek",2.95729,0.30118,Predicted,3.25847,,
CCCCC1=[NH+]CCCC1,102243702,"6-butyl-2,3,4,5-tetrahydropyridin-1-ium",5.186,140.25,CCCCC1=[NH+]CCCC1.[Cl-]^^^CCCCC1=NCCCC1,11052177^^^566327,^^^CymitQuimica;RR Scientific;Starshine Chemical,2.95666,0.30168,Predicted,3.25834,,
[CH+]=CCCBr,85912551,4-bromobut-1-ene,3.13742,133.99,C=CCCBr,21241,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Achemtek;Acmec Biochemical;Alfa Chemistry;Amadis Chemical;AppChem;Aribo Reagent;AstaTech, Inc.;BOC Sciences;BenchChem;Biosynth;CAPOT;Chem-Impex;Chem-Space.com Database;ChemFish Tokyo Co., Ltd.;ChemShuttle;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Enamine;Finetech Industry Limited;Georganics;Glentham Life Sciences Ltd.;Hairui Chemical;Hunan Chemfish Pharmaceutical Co., Ltd.;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Life Chemicals;Matrix Scientific;Mcule;MolCore;Molport;MuseChem;Oakwood Products;Pi Chemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;SynHet - Synthetic Heterocycles;SynQuest Laboratories;Synblock Inc;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Thoreauchem;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules",2.94906,0.30923,Predicted,3.25829,,
CCSC1=[NH+]CCN1,4339863,"2-ethylsulfanyl-4,5-dihydro-1H-imidazol-3-ium",4.16121,131.22,CCSC1=NCCN1,81756,"A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Alfa Chemistry;BLD Pharm;BOC Sciences;Enamine;J&H Chemical Co.,ltd;Mcule;Starshine Chemical",2.91511,0.34264,Predicted,3.25775,,
CCC[NH+]=C(N)SCC,101002216,[amino(ethylsulfanyl)methylidene]-propylazanium,4.87798,147.26,CCCN=C(N)SCC,55206690,AKos Consulting & Solutions;Ambinter,2.97097,0.28664,Predicted,3.25761,,
[CH+]1CC2CCC2C1,101698476,,2.87507,95.16,C1CC2CCC2C1,520348,"A2B Chem;J&H Chemical Co.,ltd;RR Scientific",2.97443,0.28317,Predicted,3.2576,,
CC1C[CH+]CC1,59221115,methylcyclopentane,2.84482,83.15,CC1CCCC1,7296,"10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Alfa Chemistry;Amadis Chemical;AppChem;BenchChem;Biosynth;Combi-Blocks;CymitQuimica;Finetech Industry Limited;Hairui Chemical;LGC Standards;Mcule;Molecule Market;Molport;MuseChem;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Smolecule;SynQuest Laboratories;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;VladaChem;Yuhao Chemical;abcr GmbH;eMolecules",2.98821,0.26927,Predicted,3.25748,,
CC(C)C[NH+](CCO)CC(C)C,153843328,2-hydroxyethyl-bis(2-methylpropyl)azanium,4.47588,174.3,CC(C)CN(CCO)CC(C)C,588421,"10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Alfa Chemistry;Alinda Chemical Trade Company Ltd;Amadis Chemical;Ambeed;AppChem;Aribo Reagent;AstaTech, Inc.;BLD Pharm;BenchChem;Chem-Space.com Database;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Hairui Chemical;Key Organics/BIONET;Mcule;Molecule Market;Molport;MuseChem;RR Scientific;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;Synblock Inc;THE BioTek;abcr GmbH;eMolecules;eNovation Chemicals",2.97537,0.28158,Predicted,3.25695,,
CC(C)(C)OC(=O)N1CCCCC1CC=[OH+],153094294,2-[1-[(2-methylpropan-2-yl)oxycarbonyl]piperidin-2-yl]ethylideneoxidanium,4.77396,228.31,CC(C)(C)OC(=O)N1CCCCC1CC=O,10489483,"001Chemical;10X CHEM;A1 BioChem Labs;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;AiFChem, an XtalPi Company;Allbio Pharm Co., Ltd;Amadis Chemical;Ambeed;Ambinter;Angel Pharmatech Ltd.;AstaTech, Inc.;BLD Pharm;BenchChem;CAPOT;Chem-Space.com Database;Chemenu Inc.;CymitQuimica;Debye Scientific Co., Ltd;Enamine;Finetech Industry Limited;Hairui Chemical;J&H Chemical Co.,ltd;Key Organics/BIONET;Matrix Scientific;Mcule;MolCore;Molport;MuseChem;RR Scientific;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;Synblock Inc;THE BioTek;Win-Win Chemical;abcr GmbH;eMolecules;eNovation Chemicals",2.92827,0.32841,Predicted,3.25668,,
CC(C)[NH+](CCCl)CCCl,20675790,bis(2-chloroethyl)-propan-2-ylazanium,3.56258,185.11,CC(C)[NH+](CCCl)CCCl.[Cl-]^^^CC(C)N(CCCl)CCCl,32368^^^32369,RR Scientific^^^BLD Pharm;BOC Sciences;Mcule;RR Scientific;Starshine Chemical;TimTec,2.97608,0.28045,Predicted,3.25653,,
C[Si](C)(C)[NH+]([Si](C)(C)C)[Si](C)(C)C,101618683,tris(trimethylsilyl)azanium,4.13374,234.58,C[Si](C)(C)N([Si](C)(C)C)[Si](C)(C)C,74110,"001Chemical;10X CHEM;1st Scientific;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Accela ChemBio Inc.;Alfa Chemistry;Amadis Chemical;AstaTech, Inc.;BOC Sciences;BenchChem;Chem-Space.com Database;ChemFish Tokyo Co., Ltd.;ChemShuttle;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;Hairui Chemical;Hunan Chemfish Pharmaceutical Co., Ltd.;J&H Chemical Co.,ltd;Key Organics/BIONET;Life Chemicals;Mcule;MolCore;Molecule Market;Molport;MuseChem;Pi Chemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Smolecule;Strem Chemicals, Inc.;SynHet - Synthetic Heterocycles;THE BioTek;Thermo Fisher Scientific;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals",2.91744,0.33868,Predicted,3.25612,,
CC(C)(C)OC(=O)[NH+]1C2CCC1CNC2,124219441,tert-butyl 3-aza-8-azoniabicyclo[3.2.1]octane-8-carboxylate,4.73034,213.3,CC(C)(C)OC(=O)N1C2CCC1CNC2,15740908,"001Chemical;10X CHEM;1st Scientific;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Accela ChemBio Inc.;Achemtek;Activate Scientific;AiFChem, an XtalPi Company;Allbio Pharm Co., Ltd;Amadis Chemical;Ambeed;Ambinter;Angel Pharmatech Ltd.;Aribo Reagent;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Biosynce Pharmatech;Biosynth;CAPOT;Cangzhou Enke Pharma Tech Co.,Ltd.;Chem-Impex;Chem-Space.com Database;ChemShuttle;Chemenu Inc.;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Enamine;Hairui Chemical;Hunan Chemfish Pharmaceutical Co., Ltd.;Innovapharm;J&H Chemical Co.,ltd;KCS Online;Key Organics/BIONET;Life Chemicals;Matrix Scientific;Mcule;MolCore;Molecule Market;Molport;MuseChem;Oakwood Products;OtavaChemicals;Pi Chemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;Synblock Inc;Synthonix, Inc.;THE BioTek;Thoreauchem;Win-Win Chemical;abcr GmbH;eMolecules;eNovation Chemicals",2.93117,0.3248,Predicted,3.25597,,
CCC(=O)N1CCC(=[OH+])CC1,149073606,(1-propanoylpiperidin-4-ylidene)oxidanium,4.53558,156.2,CCC(=O)N1CCC(=O)CC1,18913727,"10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Accel Scientific;Activate Scientific;Ambinter;AppChem;AstaTech, Inc.;BLD Pharm;BenchChem;Chem-Space.com Database;Chemenu Inc.;Combi-Blocks;CymitQuimica;Enamine;Mcule;Molport;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;Synblock Inc;eNovation Chemicals",2.88408,0.37155,Predicted,3.25563,,
[CH+]1CCC2CCC1C2,101095993,,2.8189,109.19,C1CCC2CCC1C2,260716,"J&H Chemical Co.,ltd;RR Scientific",2.9938,0.26175,Predicted,3.25555,,
