Canonical_SMILES,PUBCHEM_COMPOUND_CID,PUBCHEM_IUPAC_NAME,Radius,PUBCHEM_MOLECULAR_WEIGHT,neutral_form,neutral_CID,vendor_source,predicted_be,total_uncertainty_std,status,possible_be,Binding Energy,Trap state,,,,
CC(=O)NCCC[N+](C)(C)C,53763811,3-acetamidopropyl(trimethyl)azanium,4.94081,159.25,CC(=O)NCCC[N+](C)(C)C.[Cl-],57483053,Alfa Chemistry;BOC Sciences;MuseChem;RR Scientific;Starshine Chemical,2.91158,0.31181,Predicted,3.22339,,,,,,
C[N+](C)(C)CC1CCCC(=O)C1,71395518,trimethyl-[(3-oxocyclohexyl)methyl]azanium,4.31289,170.27,C[N+](C)(C)CC1CCCC(=O)C1.[I-],71395517,"J&H Chemical Co.,ltd;RR Scientific",2.92598,0.29695,Predicted,3.22293,,,,,,
CC#CC[N+](C)(C)C(C)C#N,71383316,but-2-ynyl-(1-cyanoethyl)-dimethylazanium,4.91408,151.23,CC#CC[N+](C)(C)C(C)C#N.[Br-],71383315,"J&H Chemical Co.,ltd;RR Scientific",2.90527,0.31755,Predicted,3.22282,,,,,,
C[N+](CCCl)(CCCl)OCCCl,56396,2-chloroethoxy-bis(2-chloroethyl)-methylazanium,4.32751,235.6,C[N+](CCCl)(CCCl)OCCCl.[Cl-],56395,"J&H Chemical Co.,ltd;RR Scientific",2.9279,0.2943,Predicted,3.2222,,,,,,
CN(C)C=N[N+](C)(C)C,2768526,(dimethylaminomethylideneamino)-trimethylazanium,4.15789,130.21,CN(C)C=N[N+](C)(C)C.[I-],2768525,AKos Consulting & Solutions;Chem-Space.com Database;Chemenu Inc.;Mcule;Molecule Market;Starshine Chemical;SynHet - Synthetic Heterocycles;eMolecules,2.89588,0.32397,Predicted,3.21985,,,,,,
CC(=O)C[N+](C)(C)C,151806,trimethyl(2-oxopropyl)azanium,3.62685,116.18,CC(=O)C[N+](C)(C)C.[Cl-]^^^CC(=O)C[N+](C)(C)C.[Br-],24189109^^^12642793,10X CHEM;A2B Chem;AA BLOCKS;Alfa Chemistry;AppChem;BLD Pharm;BOC Sciences;BenchChem;Biosynth;Chem-Space.com Database;Chemenu Inc.;Clearsynth;CymitQuimica;Enamine;EvitaChem;LGC Standards;Mcule;Molport;MuseChem;RR Scientific;Smolecule;Starshine Chemical;THE BioTek;Thoreauchem;eMolecules;eNovation Chemicals^^^,2.92917,0.29067,Predicted,3.21984,,,,,,
CCC(C(=O)OC)[N+](C)(C)C,4397899,(1-methoxy-1-oxobutan-2-yl)-trimethylazanium,3.85843,160.23,CCC(C(=O)OC)[N+](C)(C)C.[I-],18527165,AKos Consulting & Solutions;Mcule;TimTec,2.93927,0.27965,Predicted,3.21892,,,,,,
C[As+](C)(C)C,22065,tetramethylarsanium,2.63436,135.06,C[As+](C)(C)C.[Cl-]^^^C[As+](C)(C)C.[Br-]^^^C[As+](C)(C)C.[I-]^^^C[As+](C)(C)C.[OH-],20377206^^^22761779^^^22064^^^87750031,"^^^J&H Chemical Co.,ltd;RR Scientific^^^10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;BOC Sciences;BenchChem;Chemenu Inc.;Clearsynth;CymitQuimica;J&H Chemical Co.,ltd;LGC Standards;MuseChem;RR Scientific;Smolecule;THE BioTek;Yuhao Chemical;eMolecules^^^",3.00923,0.20877,Predicted,3.218,,,,,,
C[N+](C)(C)C1CC1,424772,cyclopropyl(trimethyl)azanium,2.95628,100.18,C[N+](C)(C)C1CC1.[Cl-]^^^C[N+](C)(C)C1CC1.[Br-]^^^C[N+](C)(C)C1CC1.[I-]^^^C[N+](C)(C)C1CC1.[OH-],10329339^^^68625022^^^24194427^^^19876731,^^^^^^Alfa Chemistry;BOC Sciences;RR Scientific^^^,2.94297,0.27343,Predicted,3.2164,,,,,,
CC(C)(C)C(=O)CC[N+](C)(C)C,43394,"(4,4-dimethyl-3-oxopentyl)-trimethylazanium",4.7605,172.29,CC(C)(C)C(=O)CC[N+](C)(C)C.[I-],43393,RR Scientific,2.92067,0.29555,Predicted,3.21622,,,,,,
[2H]C[N+](C)(C([2H])([2H])[2H])C([2H])([2H])C([2H])([2H])O[2H],56625880,"deuteriomethyl-methyl-(1,1,2,2-tetradeuterio-2-deuteriooxyethyl)-(trideuteriomethyl)azanium",3.78098,113.23,C[N+](C)(C)CCO.[F-]^^^C[N+](C)(C)CCO.[Cl-]^^^C[N+](C)(C)CCO.[Br-]^^^C[N+](C)(C)CCO.[I-]^^^C[N+](C)(C)CCO.[OH-],22134097^^^522265^^^6420899^^^87300^^^31255,"A2B Chem;AA BLOCKS;Amadis Chemical;BLD Pharm;BenchChem;Chemenu Inc.;EvitaChem;J&H Chemical Co.,ltd;RR Scientific;Starshine Chemical^^^^^^^^^001Chemical;10X CHEM;1st Scientific;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Accela ChemBio Inc.;Acmec Biochemical;Activate Scientific;Alfa Chemistry;Amadis Chemical;Ambeed;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Finetech Industry Limited;Hairui Chemical;InvivoChem;J&H Chemical Co.,ltd;Key Organics/BIONET;Mcule;MedChemexpress MCE;MolCore;Molecule Market;Molport;MuseChem;RR Scientific;Santa Cruz Biotechnology, Inc.;Sinfoo Biotech;Smolecule;SynHet - Synthetic Heterocycles;Synthonix, Inc.;TCI (Tokyo Chemical Industry);THE BioTek;Thoreauchem;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals^^^001Chemical;10X CHEM;1st Scientific;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Achemtek;Alfa Chemistry;Ambinter;AppChem;Aribo Reagent;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Biosynth;Chem-Impex;Chem-Space.com Database;ChemFish Tokyo Co., Ltd.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;Hairui Chemical;Hunan Chemfish Pharmaceutical Co., Ltd.;InvivoChem;Key Organics/BIONET;LGC Standards;MedChemexpress MCE;MolCore;Molport;MuseChem;RR Scientific;Santa Cruz Biotechnology, Inc.;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;THE BioTek;TargetMol;Thermo Fisher Scientific;VladaChem;Win-Win Chemical;abcr GmbH;eMolecules;eNovation Chemicals",3.01083,0.20534,Predicted,3.21617,,,,,,
[3H]OP(=O)(COC)[O+]([3H])[3H],58971054,[methoxymethyl(tritiooxy)phosphoryl]-ditritiooxidanium,3.40192,133.08,COCP(=O)(O)O,301275,Ambinter;RR Scientific,2.8785,0.33691,Predicted,3.21541,,,,,,
[2H]C([2H])(C(=O)O)[C@@H](OC(C)=O)C([2H])([2H])[N+](C)(C)C,46214340,"[(2R)-2-acetyloxy-3-carboxy-1,1,3,3-tetradeuteriopropyl]-trimethylazanium",4.47799,208.27,CC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C.[Cl-]^^^CC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C.[Br-],2733928^^^9965613,"001Chemical;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbMole Bioscience;Achemtek;Acmec Biochemical;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;BOC Sciences;Biosynth;ChemShuttle;Chemenu Inc.;Combi-Blocks;CymitQuimica;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hangzhou APIChem Technology;InvivoChem;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Mcule;Molecule Market;Molport;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);TargetMol;TimTec;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals^^^",2.9617,0.25342,Predicted,3.21512,,,,,,
C[N+](C)(C)NC=O,20676045,formamido(trimethyl)azanium,3.08936,103.14,C[N+](C)(C)NC=O.[I-],83814030,Ambinter,2.8741,0.34102,Predicted,3.21512,,,,,,
CC[N+](C)(C)C1CCCCC1,421389,cyclohexyl-ethyl-dimethylazanium,4.06781,156.29,CC[N+](C)(C)C1CCCCC1.[F-]^^^CC[N+](C)(C)C1CCCCC1.[Cl-]^^^CC[N+](C)(C)C1CCCCC1.[Br-]^^^CC[N+](C)(C)C1CCCCC1.[I-]^^^CC[N+](C)(C)C1CCCCC1.[OH-],138522720^^^138522722^^^121237811^^^24192156^^^20478670,"^^^^^^^^^^^^A2B Chem;Alfa Chemistry;BLD Pharm;BOC Sciences;BenchChem;Cooke Chemical Co., Ltd;EvitaChem;J&H Chemical Co.,ltd;MuseChem;RR Scientific;Smolecule;THE BioTek",2.94051,0.2746,Predicted,3.21511,,,,,,
CC[N+](C)(CC)CCBr,414702,2-bromoethyl-diethyl-methylazanium,4.21613,195.12,CC[N+](C)(CC)CCBr.[Br-],24187299,RR Scientific,2.90752,0.30733,Predicted,3.21485,,,,,,
C[As+](C)(C)Br,71360167,bromo(trimethyl)arsanium,2.84835,199.93,C[As+](C)(C)Br.[Br-],71360166,"J&H Chemical Co.,ltd;RR Scientific",2.99819,0.21565,Predicted,3.21384,,,,,,
CC[N+](C)(CC)CCS,48029,diethyl-methyl-(2-sulfanylethyl)azanium,4.12264,148.29,CC[N+](C)(CC)CCS.[I-],48028,RR Scientific,2.9155,0.29822,Predicted,3.21372,,,,,,
CCC[N+](C)(C)CC(C)C,21344279,dimethyl-(2-methylpropyl)-propylazanium,4.5601,144.28,CCC[N+](C)(C)CC(C)C.[Br-],71329229,"J&H Chemical Co.,ltd;RR Scientific",2.91455,0.29866,Predicted,3.21321,,,,,,
CC[N+](CC)(CC)CCCN,17763557,3-aminopropyl(triethyl)azanium,5.09822,159.29,CC[N+](CC)(CC)CCCN.[Cl-]^^^CC[N+](CC)(CC)CCCN.[I-],71327445^^^163930952,"J&H Chemical Co.,ltd;RR Scientific^^^",2.92925,0.28389,Predicted,3.21314,,,,,,
[2H]C([2H])([2H])[N+](C)(C[C@@H](CC(=O)O)OC(C)=O)C([2H])([2H])[2H],89059978,[(2R)-2-acetyloxy-3-carboxypropyl]-methyl-bis(trideuteriomethyl)azanium,4.47799,210.28,CC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C.[Cl-]^^^CC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C.[Br-],2733928^^^9965613,"001Chemical;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbMole Bioscience;Achemtek;Acmec Biochemical;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;BOC Sciences;Biosynth;ChemShuttle;Chemenu Inc.;Combi-Blocks;CymitQuimica;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hangzhou APIChem Technology;InvivoChem;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Mcule;Molecule Market;Molport;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);TargetMol;TimTec;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals^^^",2.98196,0.23111,Predicted,3.21307,,,,,,
CC(=O)C1=CCCC2CC[C@H]1[N+]2(C)C,129744,"1-[(1R)-9,9-dimethyl-9-azoniabicyclo[4.2.1]non-2-en-2-yl]ethanone",4.55721,194.29,CC(=O)C1=CCCC2CC[C@H]1[N+]2(C)C.[I-],129743,MuseChem;RR Scientific;THE BioTek,2.91573,0.29703,Predicted,3.21276,,,,,,
CNC(=O)C[N+](C)(C)C,22977269,trimethyl-[2-(methylamino)-2-oxoethyl]azanium,4.09381,131.2,CNC(=O)C[N+](C)(C)C.[Cl-],130012149,Ambinter,2.91399,0.29836,Predicted,3.21235,,,,,,
C=[N+]1CCCCC1,109979,1-methylidenepiperidin-1-ium,3.05042,98.17,C=[N+]1CCCCC1.[Cl-]^^^C=[N+]1CCCCC1.[Br-],146523^^^86179713,RR Scientific^^^,2.91383,0.29801,Predicted,3.21184,,,,,,
CC[N+](C)(CC)CC(=O)N[C@H]1C[C@H]2CC[C@@H]1C2,92272540,"[2-[[(1R,2S,4S)-2-bicyclo[2.2.1]heptanyl]amino]-2-oxoethyl]-diethyl-methylazanium",5.33314,239.38,CC[N+](C)(CC)CC(=O)N[C@H]1C[C@H]2CC[C@@H]1C2.[I-],170902046,BLD Pharm,2.91513,0.29666,Predicted,3.21179,,,,,,
C[N+](C)(C)C1CC2CCC1C2,59687491,2-bicyclo[2.2.1]heptanyl(trimethyl)azanium,3.75717,154.27,C[N+](C)(C)C1CC2CCC1C2.[I-],71371429,"J&H Chemical Co.,ltd;RR Scientific",2.94145,0.26956,Predicted,3.21101,,,,,,
C[N+](C)(C)CC(=O)CC(=O)O,439773,(3-carboxy-2-oxopropyl)-trimethylazanium,5.28516,160.19,C[N+](C)(C)CC(=O)CC(=O)O.[Cl-]^^^C[N+](C)(C)CC(=O)CC(=O)O.[Br-]^^^C[N+](C)(C)CC(=O)CC(=O)O.[OH-],2724491^^^131876279^^^87778640,"A2B Chem;AA BLOCKS;AKos Consulting & Solutions;BLD Pharm;BOC Sciences;BenchChem;Chemenu Inc.;Clearsynth;CymitQuimica;EvitaChem;MuseChem;RR Scientific;Santa Cruz Biotechnology, Inc.;Smolecule;Starshine Chemical;THE BioTek^^^BLD Pharm;Starshine Chemical^^^",2.92344,0.28659,Predicted,3.21003,,,,,,
COC=[O+]C,39607,methoxymethylidene(methyl)oxidanium,3.13269,75.09,COC=[O+]C.[Br-],53470839,Ambinter;RR Scientific,2.89554,0.31426,Predicted,3.2098,,,,,,
CCC(CC)C[N+](C)(C)C,419883,2-ethylbutyl(trimethyl)azanium,4.20685,144.28,CCC(CC)C[N+](C)(C)C.[I-]^^^CCC(CC)C[N+](C)(C)C.[OH-],24191086^^^135203842,AKos Consulting & Solutions;Chem-Space.com Database;Mcule;Molport;RR Scientific^^^,2.92464,0.28425,Predicted,3.20889,,,,,,
CC[Si](C)(CC)C[N+](C)(C)CCCl,30739,2-chloroethyl-[[diethyl(methyl)silyl]methyl]-dimethylazanium,4.82509,222.85,CC[Si](C)(CC)C[N+](C)(C)CCCl.[I-],30738,Alfa Chemistry;BOC Sciences;RR Scientific,2.90127,0.3071,Predicted,3.20837,,,,,,
[2H]C([2H])([13C]([2H])([2H])OC(C)=O)[N+](C)(C)C,51037454,"(2-acetyloxy-1,1,2,2-tetradeuterio(213C)ethyl)-trimethylazanium",5.26549,151.22,CC(=O)OCC[N+](C)(C)C.[F-]^^^CC(=O)OCC[N+](C)(C)C.[Cl-]^^^CC(=O)OCC[N+](C)(C)C.[Br-]^^^CC(=O)OCC[N+](C)(C)C.[I-]^^^CC(=O)OCC[N+](C)(C)C.[OH-],53372306^^^6060^^^547020^^^75271^^^5315629,"J&H Chemical Co.,ltd^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbMole Bioscience;AbaChemScene;AbovChem LLC;Accel Scientific;Achemtek;Acmec Biochemical;Activate Scientific;Alfa Chemistry;Amadis Chemical;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;BioChemPartner;Biosynth;Chem-Impex;Chem-Space.com Database;ChemFaces;ChemShuttle;Clearsynth;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hairui Chemical;Innovapharm;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Matrix Scientific;Mcule;MedChemexpress MCE;MolCore;Molecule Market;Molport;MuseChem;RR Scientific;Santa Cruz Biotechnology, Inc.;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;TargetMol;Thermo Fisher Scientific;Thoreauchem;TimTec;VladaChem;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals^^^^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbMole Bioscience;AbaChemScene;Accel Scientific;Acmec Biochemical;Activate Scientific;AiFChem, an XtalPi Company;Amadis Chemical;Angel Pharmatech Ltd.;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Biosynth;CAPOT;Chem-Space.com Database;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;DC Chemicals;Debye Scientific Co., Ltd;Enamine;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hairui Chemical;Hangzhou APIChem Technology;J&H Chemical Co.,ltd;Key Organics/BIONET;Life Chemicals;Matrix Scientific;Mcule;MedChemexpress MCE;MolCore;Molecule Market;Molport;RR Scientific;Santa Cruz Biotechnology, Inc.;Selleck Chemicals;Shanghai Mathcon Pharmaceutical Co.,LTD.;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;TargetMol;Thermo Fisher Scientific;Thoreauchem;TimTec;VladaChem;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals^^^",2.9624,0.24547,Predicted,3.20787,,,,,,
CC[N+](CCCl)(CCCl)CCCl,408127,tris(2-chloroethyl)-ethylazanium,4.09359,233.6,CC[N+](CCCl)(CCCl)CCCl.[Cl-],24181777,RR Scientific,2.92978,0.27758,Predicted,3.20736,,,,,,
C[N+](C)(C)CCNC(=O)CBr,192098,2-[(2-bromoacetyl)amino]ethyl-trimethylazanium,5.11872,224.12,C[N+](C)(C)CCNC(=O)CBr.[Br-],192097,BenchChem;RR Scientific;THE BioTek,2.89466,0.31254,Predicted,3.2072,,,,,,
C[As+](C)(CCCO)CCCO,71411577,bis(3-hydroxypropyl)-dimethylarsanium,4.86005,223.16,C[As+](C)(CCCO)CCCO.[I-],71411576,RR Scientific,2.94551,0.26164,Predicted,3.20715,,,,,,
C[N+](C)(C)CC=C1COCO1,3242824,"2-(1,3-dioxolan-4-ylidene)ethyl-trimethylazanium",4.41985,158.22,C[N+](C)(C)CC=C1COCO1.[I-],3242823,Mcule,2.87983,0.3273,Predicted,3.20713,,,,,,
CC(=O)NCC[N+](C)(C)C,425312,2-acetamidoethyl(trimethyl)azanium,5.06274,145.22,CC(=O)NCC[N+](C)(C)C.[Cl-]^^^CC(=O)NCC[N+](C)(C)C.[Br-]^^^CC(=O)NCC[N+](C)(C)C.[I-],162307115^^^24198476^^^24194764,^^^^^^AKos Consulting & Solutions;Alfa Chemistry;BOC Sciences;Mcule;Molport;RR Scientific,2.89461,0.31205,Predicted,3.20666,,,,,,
CC(=CCCl)C[N+](C)(C)C,71380317,(4-chloro-2-methylbut-2-enyl)-trimethylazanium,4.17226,162.68,CC(=CCCl)C[N+](C)(C)C.[Br-],71380316,"J&H Chemical Co.,ltd;RR Scientific",2.92209,0.28358,Predicted,3.20567,,,,,,
C[N+](C)(C)CC1CCC(=O)C1,71395521,trimethyl-[(3-oxocyclopentyl)methyl]azanium,4.20307,156.25,C[N+](C)(C)CC1CCC(=O)C1.[I-],71395520,"J&H Chemical Co.,ltd;RR Scientific",2.90486,0.30074,Predicted,3.2056,,,,,,
CCC[N+](CCC)(CCC)CCO,57053,2-hydroxyethyl(tripropyl)azanium,4.65054,188.33,CCC[N+](CCC)(CCC)CCO.[F-]^^^CCC[N+](CCC)(CCC)CCO.[Cl-]^^^CCC[N+](CCC)(CCC)CCO.[Br-]^^^CCC[N+](CCC)(CCC)CCO.[OH-],121437228^^^57052^^^129218113^^^22062619,^^^A2B Chem;AA BLOCKS;BenchChem;Chemenu Inc.;RR Scientific;Starshine Chemical^^^^^^,2.94468,0.26049,Predicted,3.20517,,,,,,
[2H]C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])[N+](C)(C)C,121605825,"trimethyl(1,1,2,2,3,3,4,4,4-nonadeuteriobutyl)azanium",4.48787,125.28,CCCC[N+](C)(C)C.[F-]^^^CCCC[N+](C)(C)C.[Cl-]^^^CCCC[N+](C)(C)C.[Br-]^^^CCCC[N+](C)(C)C.[I-]^^^CCCC[N+](C)(C)C.[OH-],22408932^^^84293^^^75854^^^24398^^^45658,"^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Achemtek;Acmec Biochemical;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;Chemenu Inc.;Combi-Blocks;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;Hairui Chemical;Hunan Chemfish Pharmaceutical Co., Ltd.;KCS Online;Key Organics/BIONET;LGC Standards;Mcule;MolCore;Molecule Market;Molport;MuseChem;RR Scientific;Santa Cruz Biotechnology, Inc.;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;THE BioTek;Thoreauchem;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals^^^10X CHEM;1st Scientific;A2B Chem;AA BLOCKS;Aaron Chemicals LLC;Accel Scientific;AiFChem, an XtalPi Company;Alfa Chemistry;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;ChemFish Tokyo Co., Ltd.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Hunan Chemfish Pharmaceutical Co., Ltd.;Key Organics/BIONET;Mcule;MolCore;Molecule Market;Molport;RR Scientific;Smolecule;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;eNovation Chemicals^^^AKos Consulting & Solutions;Ambinter;J&H Chemical Co.,ltd^^^RR Scientific",2.98973,0.21485,Predicted,3.20458,,,,,,
C[N+](C)(C)CC=CCBr,171149780,4-bromobut-2-enyl(trimethyl)azanium,4.4356,193.1,C[N+](C)(C)CC=CCBr.[Br-],171149781,Mcule,2.91182,0.29251,Predicted,3.20433,,,,,,
C[As+](C)(C)CCO,104820,2-hydroxyethyl(trimethyl)arsanium,3.96974,165.09,C[As+](C)(C)CCO.[Cl-]^^^C[As+](C)(C)CCO.[Br-]^^^C[As+](C)(C)CCO.[I-],71414521^^^153366^^^71405994,"J&H Chemical Co.,ltd;RR Scientific^^^10X CHEM;A2B Chem;AA BLOCKS;BOC Sciences;BenchChem;CymitQuimica;EvitaChem;J&H Chemical Co.,ltd;LGC Standards;MuseChem;RR Scientific;Smolecule;THE BioTek;Yuhao Chemical;eMolecules^^^J&H Chemical Co.,ltd;RR Scientific",2.96686,0.23719,Predicted,3.20405,,,,,,
CC(=O)NCCOCCCC[N+](C)(C)C,57508391,4-(2-acetamidoethoxy)butyl-trimethylazanium,5.16635,217.33,CC(=O)NCCOCCCC[N+](C)(C)C.[Cl-],71587655,Starshine Chemical,2.89248,0.31131,Predicted,3.20379,,,,,,
CC[N+](CC)(CC)CBr,13552167,bromomethyl(triethyl)azanium,3.41516,195.12,CC[N+](CC)(CC)CBr.[Br-],13552166,Hoffman Fine Chemicals,2.898,0.30449,Predicted,3.20249,,,,,,
C[N+](C)(C)CC=CC(=O)O,590,3-carboxyprop-2-enyl(trimethyl)azanium,5.36093,144.19,C[N+](C)(C)CC=CC(=O)O.[Cl-],201677,"Accel Scientific;AiFChem, an XtalPi Company;Clearsynth;Cooke Chemical Co., Ltd;LGC Standards",2.90668,0.2935,Predicted,3.20018,,,,,,
CC[N+](C)(CCCl)C(C)C,101838954,2-chloroethyl-ethyl-methyl-propan-2-ylazanium,4.07473,164.69,CC[N+](C)(CCCl)C(C)C.[Cl-],129986744,Ambinter,2.90804,0.292,Predicted,3.20004,,,,,,
C=[N+]1CCCC1,11789189,1-methylidenepyrrolidin-1-ium,2.88819,84.14,C=[N+]1CCCC1.[Cl-],11789188,"J&H Chemical Co.,ltd;RR Scientific",2.89863,0.30109,Predicted,3.19972,,,,,,
CCC(=O)CC[N+](C)(C)C,32906,trimethyl(3-oxopentyl)azanium,5.26735,144.23,CCC(=O)CC[N+](C)(C)C.[I-],32905,RR Scientific,2.89112,0.30846,Predicted,3.19958,,,,,,
CCO[N+](C)(CCCl)CCCl,56357,bis(2-chloroethyl)-ethoxy-methylazanium,4.30526,201.11,CCO[N+](C)(CCCl)CCCl.[I-],56356,RR Scientific,2.90297,0.29653,Predicted,3.1995,,,,,,
C[N+](C)(C)CC(=O)/C=N/O,17190168,[(3E)-3-hydroxyimino-2-oxopropyl]-trimethylazanium,5.35555,145.18,C[N+](C)(C)CC(=O)/C=N/O.[I-],17190167,AKos Consulting & Solutions;Ambinter,2.90087,0.29861,Predicted,3.19948,,,,,,
C[As+](C)(C)CI,46851,iodomethyl(trimethyl)arsanium,3.36758,260.96,C[As+](C)(C)CI.[I-],46850,"Alfa Chemistry;J&H Chemical Co.,ltd;RR Scientific",2.98535,0.21397,Predicted,3.19932,,,,,,
CN1CC[N+](=CCl)CC1,71402835,1-(chloromethylidene)-4-methylpiperazin-1-ium,3.8648,147.62,CN1CC[N+](=CCl)CC1.[Cl-],71402834,"J&H Chemical Co.,ltd;RR Scientific",2.81258,0.38652,Predicted,3.1991,,,,,,
CCCC[N+](C)(C)CCCC,18615673,dibutyl(dimethyl)azanium,4.98995,158.3,CCCC[N+](C)(C)CCCC.[F-]^^^CCCC[N+](C)(C)CCCC.[Cl-]^^^CCCC[N+](C)(C)CCCC.[Br-]^^^CCCC[N+](C)(C)CCCC.[I-]^^^CCCC[N+](C)(C)CCCC.[OH-],170657678^^^18615672^^^153615843^^^71399104^^^22731857,"^^^^^^^^^J&H Chemical Co.,ltd;RR Scientific^^^",2.91948,0.27903,Predicted,3.19851,,,,,,
CCC[N+](C)(CCC)CCC,77068,methyl(tripropyl)azanium,4.63316,158.3,CCC[N+](C)(CCC)CCC.[F-]^^^CCC[N+](C)(CCC)CCC.[Cl-]^^^CCC[N+](C)(CCC)CCC.[Br-]^^^CCC[N+](C)(CCC)CCC.[I-]^^^CCC[N+](C)(CCC)CCC.[OH-],19604627^^^13783603^^^22117807^^^77067^^^16218411,"^^^001Chemical;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Alfa Chemistry;BLD Pharm;BenchChem;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;Hairui Chemical;Hunan Chemfish Pharmaceutical Co., Ltd.;J&H Chemical Co.,ltd;MolCore;RR Scientific;Sinfoo Biotech;Smolecule;THE BioTek^^^001Chemical;Debye Scientific Co., Ltd;Finetech Industry Limited;J&H Chemical Co.,ltd;MolCore;RR Scientific^^^001Chemical;J&H Chemical Co.,ltd;MolCore;RR Scientific^^^A2B Chem;AA BLOCKS;Alfa Chemistry;Ambinter;BLD Pharm;BOC Sciences;BenchChem;EvitaChem;J&H Chemical Co.,ltd;MuseChem;RR Scientific;Santa Cruz Biotechnology, Inc.;Smolecule;Starshine Chemical;THE BioTek",2.92722,0.27061,Predicted,3.19783,,,,,,
[2H][N+]1(C(C)=O)CCC(=S)[C@H]1C(=O)O,56982246,(2R)-1-acetyl-1-deuterio-3-sulfanylidenepyrrolidin-1-ium-2-carboxylic acid,4.04501,189.23,CC(=O)N1CCC(=S)[C@H]1C(=O)O,22868576,AKos Consulting & Solutions;Alfa Chemistry;Ambinter;Chem-Space.com Database;Key Organics/BIONET;Molport,2.86303,0.33469,Predicted,3.19772,,,,,,
